"-2.8",-24.429,-8.435,-24.429,-8.695,-24.429,-8.954,-24.429,-9.157
"-2.9",-25.790,-9.269,-25.790,-9.606,-25.790,-9.864,-25.790,-10.106
"-3.0",-27.246,-10.264,-27.246,-10.554,-27.246,-10.815,-27.246,-11.065
"-3.1",-28.706,-11.226,-28.706,-11.514,-28.706,-11.771,-28.706,-12.027
"-3.2",-30.170,-12.218,-30.170,-12.548,-30.170,-12.848,-30.170,-13.131
"-3.3",-31.773,-13.337,-31.773,-13.660,-31.773,-13.963,-31.773,-14.227
"-3.4",-33.380,-14.435,-33.380,-14.739,-33.380,-15.025,-33.380,-15.294
"-3.5",-34.994,-15.503,-34.994,-15.803,-34.994,-16.095,-34.994,-16.402
"-3.6",-36.650,-16.631,-36.650,-16.963,-36.650,-17.287,-36.650,-17.589
"-3.7",-38.396,-17.811,-38.396,-18.149,-38.396,-18.487,-38.396,-18.796
"-3.8",-40.222,-19.013,-40.222,-19.359,-40.222,-19.698,-40.222,-20.015
"-3.9",-41.891,-20.245,-41.891,-20.626,-41.891,-20.994,-41.891,-21.330
"-4.0",-43.681,-21.594,-43.681,-21.958,-43.681,-22.307,-43.681,-22.630
"-4.1",-45.507,-22.894,-45.507,-23.247,-45.507,-23.587,-45.507,-23.913
"-4.2",-47.393,-24.185,-47.393,-24.569,-47.393,-24.929,-47.393,-25.256
"-4.3",-49.294,-25.558,-49.294,-25.939,-49.294,-26.310,-49.294,-26.646
"-4.4",-51.229,-26.947,-51.229,-27.341,-51.229,-27.722,-51.229,-28.090
"-4.5",-53.225,-28.377,-53.225,-28.803,-53.225,-29.205,-53.225,-29.588
"-4.6",-55.187,-29.912,-55.187,-30.325,-55.187,-30.724,-55.187,-31.116
"-4.7",-57.180,-31.436,-57.180,-31.868,-57.180,-32.267,-57.180,-32.662
"-4.8",-59.253,-32.992,-59.253,-33.425,-59.253,-33.828,-59.253,-34.221
"-4.9",-61.330,-34.560,-61.330,-34.991,-61.330,-35.401,-61.330,-35.797
"-5.0",-63.478,-36.123,-63.478,-36.593,-63.478,-37.029,-63.478,-37.451
1.0,-0.140,2.859,-0.140,2.792,-0.140,2.728,-0.140,2.695
0.9,-0.243,2.814,-0.243,2.749,-0.243,2.678,-0.243,2.646
0.8,-0.359,2.769,-0.359,2.697,-0.359,2.628,-0.359,2.597
0.7,-0.475,2.719,-0.475,2.646,-0.475,2.578,-0.475,2.548
0.6,-0.607,2.664,-0.607,2.594,-0.607,2.529,-0.607,2.499
0.5,-0.743,2.610,-0.743,2.542,-0.743,2.475,-0.743,2.441
0.4,-0.893,2.555,-0.893,2.489,-0.893,2.416,-0.893,2.384
0.3,-1.050,2.501,-1.050,2.428,-1.050,2.358,-1.050,2.327
0.2,-1.227,2.436,-1.227,2.367,-1.227,2.300,-1.227,2.270
0.1,-1.428,2.372,-1.428,2.306,-1.428,2.238,-1.428,2.199
0.0,-1.647,2.307,-1.647,2.243,-1.647,2.157,-1.647,2.120
"-0.1",-1.900,2.240,-1.900,2.155,-1.900,2.075,-1.900,2.041
"-0.2",-2.161,2.149,-2.161,2.067,-2.161,1.994,-2.161,1.960
"-0.3",-2.442,2.057,-2.442,1.979,-2.442,1.909,-2.442,1.878
"-0.4",-2.785,1.964,-2.785,1.889,-2.785,1.824,-2.785,1.795
"-0.5",-3.109,1.867,-3.109,1.799,-3.109,1.732,-3.109,1.691
"-0.6",-3.519,1.770,-3.519,1.685,-3.519,1.598,-3.519,1.561
"-0.7",-3.962,1.625,-3.962,1.540,-3.962,1.450,-3.962,1.404
"-0.8",-4.460,1.457,-4.460,1.353,-4.460,1.262,-4.460,1.218
"-0.9",-5.031,1.244,-5.031,1.139,-5.031,1.044,-5.031,0.999
"-1.0",-5.639,1.007,-5.639,0.905,-5.639,0.810,-5.639,0.768
"-1.1",-6.292,0.751,-6.292,0.633,-6.292,0.523,-6.292,0.473
"-1.2",-7.018,0.421,-7.018,0.305,-7.018,0.204,-7.018,0.153
"-1.3",-7.796,0.095,-7.796,-0.013,-7.796,-0.128,-7.796,-0.185
"-1.4",-8.542,-0.282,-8.542,-0.413,-8.542,-0.537,-8.542,-0.590
"-1.5",-9.395,-0.680,-9.395,-0.812,-9.395,-0.965,-9.395,-1.028
"-1.6",-10.289,-1.139,-10.289,-1.262,-10.289,-1.409,-10.289,-1.473
"-1.7",-11.227,-1.628,-11.227,-1.768,-11.227,-1.916,-11.227,-1.987
"-1.8",-12.178,-2.149,-12.178,-2.298,-12.178,-2.457,-12.178,-2.534
"-1.9",-13.191,-2.711,-13.191,-2.879,-13.191,-3.038,-13.191,-3.111
"-2.0",-14.222,-3.304,-14.222,-3.487,-14.222,-3.656,-14.222,-3.747
"-2.1",-15.328,-3.976,-15.328,-4.125,-15.328,-4.263,-15.328,-4.350
"-2.2",-16.461,-4.662,-16.461,-4.839,-16.461,-4.990,-16.461,-5.060
"-2.3",-17.635,-5.303,-17.635,-5.520,-17.635,-5.695,-17.635,-5.778
"-2.4",-18.852,-6.062,-18.852,-6.240,-18.852,-6.471,-18.852,-6.560
"-2.5",-20.095,-6.835,-20.095,-7.045,-20.095,-7.269,-20.095,-7.362
"-2.6",-21.406,-7.713,-21.406,-7.920,-21.406,-8.119,-21.406,-8.223
"-2.7",-22.774,-8.542,-22.774,-8.754,-22.774,-8.983,-22.774,-9.060
"-2.8",-24.181,-9.416,-24.181,-9.647,-24.181,-9.861,-24.181,-9.964
"-2.9",-25.546,-10.349,-25.546,-10.579,-25.546,-10.808,-25.546,-10.914
"-3.0",-26.983,-11.303,-26.983,-11.526,-26.983,-11.754,-26.983,-11.866
"-3.1",-28.446,-12.297,-28.446,-12.551,-28.446,-12.813,-28.446,-12.943
"-3.2",-29.887,-13.398,-29.887,-13.656,-29.887,-13.913,-29.887,-14.040
"-3.3",-31.471,-14.485,-31.471,-14.740,-31.471,-14.986,-31.471,-15.105
"-3.4",-33.080,-15.557,-33.080,-15.815,-33.080,-16.061,-33.080,-16.188
"-3.5",-34.693,-16.694,-34.693,-16.977,-34.693,-17.233,-34.693,-17.358
"-3.6",-36.321,-17.876,-36.321,-18.160,-36.321,-18.420,-36.321,-18.551
"-3.7",-38.031,-19.086,-38.031,-19.370,-38.031,-19.637,-38.031,-19.770
"-3.8",-39.856,-20.322,-39.856,-20.623,-39.856,-20.908,-39.856,-21.043
"-3.9",-41.580,-21.629,-41.580,-21.925,-41.580,-22.211,-41.580,-22.347
"-4.0",-43.334,-22.932,-43.334,-23.252,-43.334,-23.559,-43.334,-23.701
"-4.1",-45.143,-24.242,-45.143,-24.580,-45.143,-24.885,-45.143,-25.026
"-4.2",-47.012,-25.589,-47.012,-25.907,-47.012,-26.221,-47.012,-26.377
"-4.3",-48.910,-27.002,-48.910,-27.344,-48.910,-27.676,-48.910,-27.821
"-4.4",-50.839,-28.456,-50.839,-28.806,-50.839,-29.145,-50.839,-29.300
"-4.5",-52.841,-29.941,-52.841,-30.293,-52.841,-30.648,-52.841,-30.817
"-4.6",-54.807,-31.474,-54.807,-31.833,-54.807,-32.191,-54.807,-32.364
"-4.7",-56.749,-33.024,-56.749,-33.393,-56.749,-33.740,-56.749,-33.915
"-4.8",-58.834,-34.594,-58.834,-34.964,-58.834,-35.312,-58.834,-35.483
"-4.9",-60.918,-36.194,-60.918,-36.573,-60.918,-36.946,-60.918,-37.129
"-5.0",-63.033,-37.855,-63.033,-38.238,-63.033,-38.611,-63.033,-38.789
1.0,-0.096,2.633,-0.096,2.577,-0.096,2.524,-0.052,2.499
0.9,-0.203,2.586,-0.203,2.531,-0.203,2.476,-0.161,2.448
0.8,-0.315,2.540,-0.315,2.483,-0.315,2.425,-0.272,2.398
0.7,-0.432,2.492,-0.432,2.429,-0.432,2.373,-0.390,2.347
0.6,-0.557,2.436,-0.557,2.376,-0.557,2.321,-0.509,2.297
0.5,-0.696,2.380,-0.696,2.322,-0.696,2.270,-0.646,2.245
0.4,-0.843,2.325,-0.843,2.268,-0.843,2.208,-0.789,2.178
0.3,-0.995,2.269,-0.995,2.204,-0.995,2.139,-0.947,2.112
0.2,-1.172,2.202,-1.172,2.133,-1.172,2.071,-1.118,2.045
0.1,-1.362,2.128,-1.362,2.062,-1.362,2.003,-1.301,1.976
0.0,-1.574,2.054,-1.574,1.991,-1.574,1.930,-1.503,1.904
"-0.1",-1.819,1.978,-1.819,1.915,-1.819,1.858,-1.741,1.832
"-0.2",-2.086,1.898,-2.086,1.839,-2.086,1.785,-2.021,1.760
"-0.3",-2.356,1.819,-2.356,1.763,-2.356,1.694,-2.277,1.659
"-0.4",-2.702,1.734,-2.702,1.656,-2.702,1.585,-2.603,1.553
"-0.5",-3.019,1.613,-3.019,1.541,-3.019,1.468,-2.942,1.430
"-0.6",-3.420,1.489,-3.420,1.399,-3.420,1.322,-3.330,1.289
"-0.7",-3.875,1.320,-3.875,1.238,-3.875,1.157,-3.785,1.121
"-0.8",-4.367,1.127,-4.367,1.045,-4.367,0.972,-4.277,0.931
"-0.9",-4.920,0.911,-4.920,0.830,-4.920,0.753,-4.824,0.707
"-1.0",-5.522,0.669,-5.522,0.572,-5.522,0.482,-5.417,0.435
"-1.1",-6.166,0.373,-6.166,0.279,-6.166,0.185,-6.043,0.140
"-1.2",-6.890,0.059,-6.890,-0.044,-6.890,-0.140,-6.769,-0.188
"-1.3",-7.644,-0.307,-7.644,-0.429,-7.644,-0.533,-7.484,-0.576
"-1.4",-8.396,-0.696,-8.396,-0.811,-8.396,-0.935,-8.259,-0.994
"-1.5",-9.250,-1.142,-9.250,-1.258,-9.250,-1.377,-9.117,-1.437
"-1.6",-10.134,-1.606,-10.134,-1.718,-10.134,-1.844,-9.985,-1.906
"-1.7",-11.075,-2.116,-11.075,-2.253,-11.075,-2.383,-10.923,-2.447
"-1.8",-12.018,-2.671,-12.018,-2.809,-12.018,-2.940,-11.864,-3.005
"-1.9",-13.026,-3.248,-13.026,-3.396,-13.026,-3.548,-12.871,-3.620
"-2.0",-14.038,-3.894,-14.038,-4.035,-14.038,-4.159,-13.889,-4.218
"-2.1",-15.140,-4.531,-15.140,-4.733,-15.140,-4.867,-14.970,-4.925
"-2.2",-16.259,-5.200,-16.259,-5.388,-16.259,-5.558,-16.064,-5.627
"-2.3",-17.438,-5.975,-17.438,-6.128,-17.438,-6.291,-17.248,-6.384
"-2.4",-18.651,-6.708,-18.651,-6.879,-18.651,-7.063,-18.454,-7.164
"-2.5",-19.895,-7.546,-19.895,-7.747,-19.895,-7.912,-19.699,-7.994
"-2.6",-21.188,-8.406,-21.188,-8.585,-21.188,-8.748,-20.977,-8.846
"-2.7",-22.528,-9.214,-22.528,-9.457,-22.528,-9.647,-22.293,-9.732
"-2.8",-23.942,-10.172,-23.942,-10.377,-23.942,-10.572,-23.711,-10.674
"-2.9",-25.300,-11.130,-25.300,-11.337,-25.300,-11.534,-25.088,-11.638
"-3.0",-26.719,-12.098,-26.719,-12.332,-26.719,-12.549,-26.487,-12.662
"-3.1",-28.200,-13.179,-28.200,-13.405,-28.200,-13.616,-27.952,-13.723
"-3.2",-29.649,-14.258,-29.649,-14.477,-29.649,-14.689,-29.404,-14.795
"-3.3",-31.196,-15.328,-31.196,-15.549,-31.196,-15.767,-30.926,-15.871
"-3.4",-32.802,-16.437,-32.802,-16.685,-32.802,-16.923,-32.517,-17.033
"-3.5",-34.425,-17.608,-34.425,-17.867,-34.425,-18.104,-34.153,-18.214
"-3.6",-36.017,-18.813,-36.017,-19.075,-36.017,-19.312,-35.760,-19.422
"-3.7",-37.724,-20.035,-37.724,-20.302,-37.724,-20.559,-37.441,-20.679
"-3.8",-39.531,-21.316,-39.531,-21.582,-39.531,-21.857,-39.213,-21.981
"-3.9",-41.273,-22.624,-41.273,-22.900,-41.273,-23.178,-40.963,-23.303
"-4.0",-43.025,-23.965,-43.025,-24.241,-43.025,-24.515,-42.706,-24.641
"-4.1",-44.822,-25.305,-44.822,-25.602,-44.822,-25.874,-44.508,-25.997
"-4.2",-46.660,-26.694,-46.660,-27.005,-46.660,-27.305,-46.325,-27.442
"-4.3",-48.545,-28.137,-48.545,-28.440,-48.545,-28.749,-48.226,-28.887
"-4.4",-50.462,-29.604,-50.462,-29.903,-50.462,-30.211,-50.097,-30.358
"-4.5",-52.466,-31.131,-52.466,-31.447,-52.466,-31.760,-52.094,-31.908
"-4.6",-54.463,-32.690,-54.463,-33.000,-54.463,-33.300,-54.115,-33.445
"-4.7",-56.353,-34.258,-56.353,-34.560,-56.353,-34.864,-56.001,-35.015
"-4.8",-58.454,-35.817,-58.454,-36.136,-58.454,-36.472,-58.063,-36.633
"-4.9",-60.538,-37.476,-60.538,-37.812,-60.538,-38.135,-60.177,-38.296
"-5.0",-62.628,-39.135,-62.628,-39.463,-62.628,-39.798,-62.260,-39.964
1.0,-0.052,2.443,-0.052,2.392,-0.012,2.347,-0.012,2.303
0.9,-0.161,2.394,-0.161,2.345,-0.122,2.302,-0.122,2.257
0.8,-0.272,2.345,-0.272,2.298,-0.231,2.256,-0.231,2.202
0.7,-0.390,2.296,-0.390,2.250,-0.349,2.198,-0.349,2.146
0.6,-0.509,2.246,-0.509,2.190,-0.469,2.138,-0.469,2.089
0.5,-0.646,2.183,-0.646,2.129,-0.603,2.079,-0.603,2.032
0.4,-0.789,2.119,-0.789,2.068,-0.742,2.019,-0.742,1.971
0.3,-0.947,2.056,-0.947,2.007,-0.898,1.955,-0.898,1.907
0.2,-1.118,1.992,-1.118,1.939,-1.063,1.889,-1.063,1.842
0.1,-1.301,1.922,-1.301,1.871,-1.242,1.823,-1.242,1.778
0.0,-1.503,1.852,-1.503,1.802,-1.450,1.756,-1.450,1.699
"-0.1",-1.741,1.782,-1.741,1.727,-1.679,1.666,-1.679,1.609
"-0.2",-2.021,1.695,-2.021,1.630,-1.952,1.573,-1.952,1.519
"-0.3",-2.277,1.593,-2.277,1.534,-2.210,1.474,-2.210,1.411
"-0.4",-2.603,1.489,-2.603,1.418,-2.516,1.355,-2.516,1.298
"-0.5",-2.942,1.358,-2.942,1.293,-2.877,1.233,-2.877,1.169
"-0.6",-3.330,1.220,-3.330,1.146,-3.238,1.084,-3.238,1.026
"-0.7",-3.785,1.050,-3.785,0.984,-3.698,0.917,-3.698,0.849
"-0.8",-4.277,0.855,-4.277,0.787,-4.181,0.719,-4.181,0.638
"-0.9",-4.824,0.622,-4.824,0.537,-4.724,0.459,-4.724,0.386
"-1.0",-5.417,0.350,-5.417,0.270,-5.324,0.186,-5.324,0.107
"-1.1",-6.043,0.051,-6.043,-0.036,-5.932,-0.120,-5.932,-0.202
"-1.2",-6.769,-0.289,-6.769,-0.389,-6.651,-0.484,-6.651,-0.570
"-1.3",-7.484,-0.666,-7.484,-0.752,-7.385,-0.863,-7.385,-0.974
"-1.4",-8.259,-1.096,-8.259,-1.194,-8.153,-1.294,-8.153,-1.399
"-1.5",-9.117,-1.546,-9.117,-1.645,-8.998,-1.742,-8.998,-1.854
"-1.6",-9.985,-2.035,-9.985,-2.146,-9.845,-2.253,-9.845,-2.370
"-1.7",-10.923,-2.575,-10.923,-2.693,-10.773,-2.806,-10.773,-2.917
"-1.8",-11.864,-3.132,-11.864,-3.266,-11.714,-3.390,-11.714,-3.522
"-1.9",-12.871,-3.745,-12.871,-3.884,-12.713,-4.011,-12.713,-4.121
"-2.0",-13.889,-4.367,-13.889,-4.520,-13.738,-4.679,-13.738,-4.817
"-2.1",-14.970,-5.053,-14.970,-5.185,-14.811,-5.333,-14.811,-5.487
"-2.2",-16.064,-5.766,-16.064,-5.942,-15.900,-6.094,-15.900,-6.217
"-2.3",-17.248,-6.546,-17.248,-6.688,-17.070,-6.815,-17.070,-6.954
"-2.4",-18.454,-7.332,-18.454,-7.480,-18.261,-7.659,-18.261,-7.821
"-2.5",-19.699,-8.165,-19.699,-8.323,-19.503,-8.508,-19.503,-8.647
"-2.6",-20.977,-9.034,-20.977,-9.162,-20.776,-9.338,-20.776,-9.548
"-2.7",-22.293,-9.907,-22.293,-10.084,-22.076,-10.263,-22.076,-10.444
"-2.8",-23.711,-10.861,-23.711,-11.048,-23.484,-11.227,-23.484,-11.405
"-2.9",-25.088,-11.827,-25.088,-12.014,-24.872,-12.209,-24.872,-12.398
"-3.0",-26.487,-12.867,-26.487,-13.068,-26.262,-13.259,-26.262,-13.444
"-3.1",-27.952,-13.922,-27.952,-14.125,-27.720,-14.318,-27.720,-14.509
"-3.2",-29.404,-14.996,-29.404,-15.198,-29.177,-15.398,-29.177,-15.595
"-3.3",-30.926,-16.078,-30.926,-16.299,-30.682,-16.524,-30.682,-16.738
"-3.4",-32.517,-17.262,-32.517,-17.485,-32.257,-17.707,-32.257,-17.914
"-3.5",-34.153,-18.450,-34.153,-18.674,-33.875,-18.898,-33.875,-19.113
"-3.6",-35.760,-19.646,-35.760,-19.866,-35.496,-20.100,-35.496,-20.337
"-3.7",-37.441,-20.923,-37.441,-21.155,-37.166,-21.401,-37.166,-21.628
"-3.8",-39.213,-22.236,-39.213,-22.468,-38.916,-22.711,-38.916,-22.946
"-3.9",-40.963,-23.558,-40.963,-23.800,-40.682,-24.032,-40.682,-24.280
"-4.0",-42.706,-24.896,-42.706,-25.143,-42.408,-25.391,-42.408,-25.639
"-4.1",-44.508,-26.262,-44.508,-26.528,-44.209,-26.798,-44.209,-27.056
"-4.2",-46.325,-27.715,-46.325,-27.983,-45.998,-28.245,-45.998,-28.503
"-4.3",-48.226,-29.167,-48.226,-29.434,-47.910,-29.701,-47.910,-29.966
"-4.4",-50.097,-30.660,-50.097,-30.949,-49.762,-31.232,-49.762,-31.506
"-4.5",-52.094,-32.204,-52.094,-32.496,-51.751,-32.768,-51.751,-33.032
"-4.6",-54.115,-33.737,-54.115,-34.024,-53.802,-34.302,-53.802,-34.580
"-4.7",-56.001,-35.319,-56.001,-35.606,-55.655,-35.893,-55.655,-36.190
"-4.8",-58.063,-36.951,-58.063,-37.258,-57.704,-37.553,-57.704,-37.853
"-4.9",-60.177,-38.611,-60.177,-38.928,-59.811,-39.226,-59.811,-39.519
"-5.0",-62.260,-40.272,-62.260,-40.603,-61.893,-40.912,-61.893,-41.218
1.0,-0.012,2.263,0.020,2.242,0.020,2.193,0.049,2.128
0.9,-0.122,2.212,-0.083,2.187,-0.083,2.140,-0.046,2.077
0.8,-0.231,2.156,-0.191,2.133,-0.191,2.087,-0.156,2.026
0.7,-0.349,2.101,-0.306,2.078,-0.306,2.034,-0.268,1.972
0.6,-0.469,2.045,-0.428,2.023,-0.428,1.979,-0.391,1.913
0.5,-0.603,1.989,-0.559,1.964,-0.559,1.918,-0.516,1.855
0.4,-0.742,1.925,-0.700,1.901,-0.700,1.857,-0.660,1.797
0.3,-0.898,1.861,-0.853,1.837,-0.853,1.796,-0.809,1.734
0.2,-1.063,1.797,-1.012,1.774,-1.012,1.730,-0.967,1.653
0.1,-1.242,1.727,-1.193,1.698,-1.193,1.648,-1.145,1.573
0.0,-1.450,1.641,-1.392,1.614,-1.392,1.565,-1.339,1.491
"-0.1",-1.679,1.555,-1.617,1.530,-1.617,1.478,-1.556,1.395
"-0.2",-1.952,1.462,-1.881,1.431,-1.881,1.376,-1.813,1.299
